  100    0 4.600000000E+09
 1071    0    0    0    0    0    0    0    0
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 5.496870533E-01 1.049709108E+00 1.549919914E+00 2.049922915E+00
 2.549935096E+00 3.049739326E+00 3.549741704E+00 4.049743964E+00 4.549746138E+00
 5.049748329E+00 5.549750654E+00 6.049753241E+00 6.549930657E+00 7.049995382E+00
 7.549882791E+00 8.049760150E+00 8.549932213E+00 9.049995316E+00 9.549890619E+00
 1.004978034E+01 1.054978890E+01 1.104979720E+01 1.154980508E+01 1.204981244E+01
 1.254981923E+01 1.304982541E+01 1.354983101E+01 1.404995239E+01 1.454995373E+01
 1.504999180E+01 1.554985044E+01 1.604995778E+01 1.654999253E+01 1.704996888E+01
 1.754987208E+01 1.804987838E+01 1.854988482E+01 1.904989129E+01 1.954989774E+01
 2.004990414E+01 2.054991044E+01 2.104991667E+01 2.154992284E+01 2.204997835E+01
 2.254998008E+01 2.304994124E+01 2.354998360E+01 2.404998541E+01 2.454999126E+01
 2.504996759E+01 2.554997484E+01 2.604998225E+01 2.654998975E+01 2.704999730E+01
 2.755000488E+01 2.805001247E+01 2.855002010E+01 2.905000618E+01 2.955000837E+01
 3.005000137E+01 3.055005103E+01 3.105005906E+01 3.155006733E+01 3.205007588E+01
 3.255002216E+01 3.305002470E+01 3.355010312E+01 3.405011267E+01 3.455012235E+01
 3.505013214E+01 3.555014202E+01 3.605015199E+01 3.655004390E+01 3.705004676E+01
 3.755004371E+01 3.805019324E+01 3.855020407E+01 3.905021524E+01 3.955022672E+01
 4.005023852E+01 4.055006851E+01 4.105001220E+01 4.155019246E+01 4.205028654E+01
 4.255029845E+01 4.305031050E+01 4.355032273E+01 4.405009203E+01 4.455001660E+01
 4.505008882E+01 4.555037461E+01 4.605038861E+01 4.655040328E+01 4.705041848E+01
 4.755043417E+01 4.805045027E+01 4.855046669E+01 4.905013219E+01 4.955013666E+01
 5.005000016E+01 5.055014443E+01 5.105014724E+01 5.155014970E+01 5.205000007E+01
 5.255055694E+01 5.305056243E+01 5.355056904E+01 5.405057671E+01 5.455058563E+01
 5.505059598E+01 5.555060784E+01 5.605062128E+01 5.655063630E+01 5.705065282E+01
 5.755067073E+01 5.805018556E+01 5.855001208E+01 5.905003861E+01 5.955039008E+01
 6.005077882E+01 6.055079985E+01 6.105081990E+01 6.155083879E+01 6.205022834E+01
 6.255023240E+01 6.305023643E+01 6.355090664E+01 6.405092160E+01 6.455093714E+01
 6.505095293E+01 6.555096925E+01 6.605025896E+01 6.655001674E+01 6.703744068E+01
 6.755026607E+01 6.805027781E+01 6.855028404E+01 6.904992889E+01 6.954986804E+01
 7.004979032E+01 7.054984904E+01 7.104972165E+01 7.154952380E+01 7.204921972E+01
 7.254877798E+01 7.304822419E+01 7.350156476E+01 7.404702045E+01 7.451966863E+01
 7.500706586E+01 7.545031438E+01 7.594803513E+01 7.643575515E+01 7.691617768E+01
 7.744630002E+01 7.794579009E+01 7.844547913E+01 7.894523971E+01 7.944254202E+01
 7.994524018E+01 8.044512692E+01 8.092410293E+01 8.144484103E+01 8.194484978E+01
 8.244485741E+01 8.294486383E+01 8.344486909E+01 8.394487328E+01 8.444487648E+01
 8.494487878E+01 8.544484049E+01 8.592062169E+01 8.644488513E+01 8.694487956E+01
 8.744487847E+01 8.794501897E+01 8.844501377E+01 8.894500861E+01 8.944500367E+01
