toric5               was called          1 times, total     296.67 secs
gloini               was called          1 times, total       8.96 secs
fftl_ini             was called          1 times, total       8.95 secs
equil                was called          1 times, total       0.01 secs
mhdcoe               was called       2819 times, total       0.01 secs
profnt               was called          1 times, total       0.00 secs
coords               was called        280 times, total       0.00 secs
fftl_dir             was called       3570 times, total       0.00 secs
rescof               was called          1 times, total       0.01 secs
init zvec            was called          1 times, total       0.00 secs
pzgecopy_3to2        was called        359 times, total       0.00 secs
pzgefill             was called       1960 times, total       0.52 secs
pzgecopy_2to3        was called        146 times, total       0.00 secs
allocGk              was called          1 times, total       0.16 secs
allocFk              was called          1 times, total       0.15 secs
mblock               was called         72 times, total      50.94 secs
pzgecopy             was called        651 times, total       0.98 secs
mblock:inside plasma was called        216 times, total      50.27 secs
operev               was called        216 times, total      48.20 secs
eldibw               was called      60180 times, total      21.17 secs
direl_flr            was called      60180 times, total      10.05 secs
add_block_row_distri was called         72 times, total      55.01 secs
form rhs from zk     was called         72 times, total       0.00 secs
pzgetrf              was called         74 times, total      10.01 secs
pzgetrs,Gk=Ek\Bk     was called          1 times, total       0.33 secs
pzgetrs,yk=Ek\yk     was called         72 times, total       0.16 secs
yvec<-yk             was called         72 times, total       0.00 secs
putGk                was called         72 times, total       0.12 secs
pzgemm               was called         72 times, total      16.70 secs
pzgetrs,Gk=Ek\Gk     was called         71 times, total      25.23 secs
ykm1<-yvec           was called         71 times, total       0.00 secs
pzgemm,yk=yk-Ck*ykm1 was called         71 times, total       0.13 secs
pzgetrs,T1=T2\T1     was called          1 times, total       0.36 secs
pzgetrs,T3=T2\T3 2   was called          1 times, total       0.36 secs
pzgetrs,ycyc=T2\ycyc was called          2 times, total       0.01 secs
ptri_solve_replicate was called          1 times, total       0.39 secs
solve: xvec <- x_in  was called          1 times, total       0.00 secs
ptri_solve_distribut was called          1 times, total       0.30 secs
xvec<-xk             was called         72 times, total       0.00 secs
getGk                was called         71 times, total       0.08 secs
getFk                was called         71 times, total       0.12 secs
yk<-yvec             was called         71 times, total       0.00 secs
pzgemm, xk=xk-Gk*xkp was called         71 times, total       0.09 secs
solve: x_in <- xvec  was called          1 times, total       0.00 secs
deallocGk            was called          1 times, total       0.00 secs
deallocFk            was called          1 times, total       0.01 secs
elepwr               was called          1 times, total      34.67 secs
elefld               was called         21 times, total       0.32 secs
powtwd               was called         21 times, total      20.36 secs
